time,game,quarter,shot_clock,game_clock,x,y,z,a1_ent,a1_x,a1_y,a1_event,a2_ent,a2_x,a2_y,a2_event,a3_ent,a3_x,a3_y,a3_event,a4_ent,a4_x,a4_y,a4_event,a5_ent,a5_x,a5_y,a5_event,h1_ent,h1_x,h1_y,h1_event,h2_ent,h2_x,h2_y,h2_event,h3_ent,h3_x,h3_y,h3_event,h4_ent,h4_x,h4_y,h4_event,h5_ent,h5_x,h5_y,h5_event,possID,poss,poss_x,epv,epv.smooth,probs.pass1,probs.pass2,probs.pass3,probs.pass4,probs.make,probs.miss,probs.TO,probs.other,vals.pass1,vals.pass2,vals.pass3,vals.pass4,vals.make,vals.miss,vals.TO,vals.other,probs.now.pass1,probs.now.pass2,probs.now.pass3,probs.now.pass4,probs.now.make,probs.now.miss,probs.now.TO,vals.now.pass1,vals.now.pass2,vals.now.pass3,vals.now.pass4,vals.now.make,vals.now.miss,vals.now.TO,vals.now.state,a1_ent_jersey,a2_ent_jersey,a3_ent_jersey,a4_ent_jersey,a5_ent_jersey,h1_ent_jersey,h2_ent_jersey,h3_ent_jersey,h4_ent_jersey,h5_ent_jersey,quarter_processed,game_clock_minutes,game_clock_seconds
9669254,2013110117,4,NA,79.1,64.85836,45.77886,1.16455,296572,59.7708,24.81846,NA,61849,18.02792,27.08914,NA,3062,53.04376,23.32878,NA,214152,68.2308,35.59242,NA,172631,28.7586,22.72927,NA,172537,29.29331,5.52931,NA,3235,49.53051,27.74977,NA,3501,64.77187,46.98293,NA,66858,36.43887,7.67419,NA,2989,24.64363,29.47692,NA,228,3501,29.228129999999993,0.9736947720030176,0.9731476812543649,0.010760662407342915,0.17580600169975935,0.034393336926834876,0.0031694519562436795,0.044009422228421406,0.06968492236944825,0.010614570692071824,0.6515616317198775,0.9536091387092499,0.9522022353076055,0.9397084767609272,0.9337036092065664,2.805880602425201,0.14999999999999947,0,0.9636618619936388,7.536374046939762e-5,0.0018607079821270917,8.224887071338363e-5,6.70976999307335e-5,3.493633377767297e-4,4.4834506758357654e-4,1.1536253918950649e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,19.099999999999994
9669294,2013110117,4,NA,79.06,65.03839,45.8119,1.88589,296572,60.14943,24.81119,NA,61849,18.46886,27.05983,NA,3062,53.56152,23.29838,NA,214152,68.56559,35.85728,NA,172631,29.20738,22.73351,NA,172537,29.7436,5.50833,NA,3235,49.69878,27.96845,NA,3501,65.11485,46.97222,NA,66858,36.97511,7.52395,NA,2989,24.89488,29.49402,NA,228,3501,28.885149999999996,0.9725635198278809,0.9721945383097025,0.012118656033575417,0.1701280664349284,0.0368737400716856,0.003248354249597836,0.04310458573784788,0.06895181565829717,0.010686908304078644,0.6548878735099894,0.9536203552527169,0.9521683652675299,0.9397084767609272,0.9334347535120946,2.803621808748868,0.14999999999999944,0,0.9636759432996606,7.579904606168623e-5,0.00190537597853047,9.457255731533161e-5,7.215968413516682e-5,3.3885976998600313e-4,4.405650383149322e-4,1.1839734919973866e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,19.060000000000002
9669334,2013110117,4,NA,79.02,65.0645,45.7664,2.32305,296572,60.52332,24.7914,NA,61849,18.91502,27.03874,NA,3062,54.06831,23.2624,NA,214152,68.85721,36.10823,NA,172631,29.65163,22.74022,NA,172537,30.17833,5.50724,NA,3235,49.87345,28.18444,NA,3501,65.419,46.94532,NA,66858,37.51426,7.37126,NA,2989,25.14881,29.47416,NA,228,3501,28.581000000000003,0.9662626871612416,0.966487461930827,0.012613080245187584,0.17481685937380986,0.04108552988634548,0.0034629332289348187,0.039853396776224334,0.06755474437562288,0.010872298475177102,0.6497411576386982,0.9535983382135766,0.952199163493443,0.9397084767609272,0.9336355964479925,2.83049644881622,0.14999999999999947,0,0.9596596148082821,7.830399388595623e-5,0.0019974381843432987,1.1203536224185162e-4,7.742188908632318e-5,3.3708181747820273e-4,4.4444912243103604e-4,1.2218950620145012e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,19.019999999999996
9669374,2013110117,4,NA,78.98,65.1603,45.65611,2.58509,296572,60.88194,24.74905,NA,61849,19.37017,27.01925,NA,3062,54.57751,23.22591,NA,214152,69.23776,36.39467,NA,172631,30.0952,22.75176,NA,172537,30.60646,5.52189,NA,3235,50.05221,28.41305,NA,3501,65.71642,46.91214,NA,66858,38.05678,7.21718,NA,2989,25.40708,29.49752,NA,228,3501,28.28358,0.9656446006013156,0.9666781143976136,0.013534023320007249,0.1714174974849133,0.04278947295507725,0.0034860450183882346,0.04161450585348362,0.06913225174091496,0.011148135315261093,0.646878068311954,0.9536398791724146,0.9522006319185032,0.9397084767609272,0.9326473078936963,2.7855313633975096,0.14999999999999947,0,0.9603771302976314,7.937174807066872e-5,0.0020470324138292554,1.2983950686890297e-4,8.310620608145348e-5,3.2712486418201743e-4,4.3787051860629217e-4,1.2539230277282964e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.980000000000004
9669414,2013110117,4,NA,78.94,65.39482,45.66036,3.08697,296572,61.24119,24.69503,NA,61849,19.83469,26.99066,NA,3062,55.09924,23.18012,NA,214152,69.55263,36.64824,NA,172631,30.54866,22.76105,NA,172537,31.03454,5.52612,NA,3235,50.1973,28.63813,NA,3501,66.00191,46.86962,NA,66858,38.59681,7.06728,NA,2989,25.67039,29.5191,NA,228,3501,27.998090000000005,0.9687918328827111,0.9670152973835597,0.013185631667056306,0.16338958350671032,0.04507758635659548,0.0036104766360071016,0.038201866289530685,0.06474361329106601,0.010556914233674119,0.6612343280193602,0.9536279228810167,0.9522299650632752,0.9397084767609272,0.9332851340003171,2.843996341588433,0.14999999999999947,0,0.9636474980682085,7.942700387703626e-5,0.002074101066840476,1.4855965806999123e-4,8.762800632355397e-5,3.1459469154413377e-4,4.270149853319635e-4,1.2826151682217765e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.939999999999998
9669454,2013110117,4,NA,78.9,65.67609,45.60644,3.27829,296572,61.59895,24.63875,NA,61849,20.29903,26.94858,NA,3062,55.62474,23.124389999999998,NA,214152,69.85847,36.90325,NA,172631,30.98848,22.77282,NA,172537,31.46273,5.53947,NA,3235,50.33249,28.87332,NA,3501,66.27609,46.81645,NA,66858,39.13709,6.91556,NA,2989,25.90105,29.50618,NA,228,3501,27.723910000000004,0.9606499644240301,0.9618351591476413,0.01411222102316835,0.16181785292756076,0.05268376050593285,0.0036778071000857556,0.03859725226073121,0.06674484519388932,0.011511003225654005,0.6508552577629777,0.9536279228810166,0.9522401553139875,0.9397084767609272,0.933187452886855,2.781053609889619,0.14999999999999947,0,0.9589073199383662,7.953854283858842e-5,0.0021197779392355324,1.789837560691625e-4,9.028071727531043e-5,3.053821818958016e-4,4.200301392926136e-4,1.3166481023337882e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.900000000000006
9669494,2013110117,4,NA,78.86,66.02748,45.62435,3.45591,296572,61.9373,24.5619,NA,61849,20.75954,26.89428,NA,3062,56.13552,23.05338,NA,214152,70.13599,37.13639,NA,172631,31.44097,22.78642,NA,172537,31.88724,5.56429,NA,3235,50.44382,29.08095,NA,3501,66.53234,46.75906,NA,66858,39.6866,6.76127,NA,2989,26.13478,29.49833,NA,228,3501,27.467659999999995,0.9610973895720751,0.9611708650484181,0.014851624591938832,0.157850696404605,0.057944815202764156,0.003840512692531559,0.03571163173698853,0.06241345653754651,0.011820335897588557,0.6555669269360367,0.9536119084441329,0.9522166434433506,0.9397084767609272,0.9332918865180367,2.8002368520435565,0.14999999999999947,0,0.9614223278551464,7.740435193880136e-5,0.0020928413522055085,2.1415354528241503e-4,9.185573995032167e-5,2.8684052181440946e-4,3.997093003654258e-4,1.3374543368597404e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.86
9669534,2013110117,4,NA,78.82,66.17118,45.57139,3.68052,296572,62.26742,24.46346,NA,61849,21.22788,26.82366,NA,3062,56.62405,22.96702,NA,214152,70.40165,37.35742,NA,172631,31.88206,22.7978,NA,172537,32.31991,5.59161,NA,3235,50.54603,29.28487,NA,3501,66.77576,46.69621,NA,66858,40.24577,6.59331,NA,2989,26.395,29.52314,NA,228,3501,27.224239999999995,0.9629409020142673,0.9620990699118559,0.015098318208943563,0.14493183321474265,0.06095065816730623,0.003742653965337457,0.03454231984931082,0.06031033341167559,0.011277534024924742,0.6691463491577587,0.9536279228810167,0.9522174192675523,0.9397084767609273,0.9337467393902388,2.8124255650215972,0.14999999999999947,0,0.963452447853172,7.668188522071213e-5,0.00210872810159505,2.5831135485184176e-4,9.46141124101408e-5,2.755478737367525e-4,3.890673432346628e-4,1.365535477179967e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.819999999999993
9669574,2013110117,4,NA,78.78,66.31933,45.33649,3.64812,296572,62.59058,24.35259,NA,61849,21.69654,26.74034,NA,3062,57.12223,22.881710000000002,NA,214152,70.65528,37.56869,NA,172631,32.31711,22.8048,NA,172537,32.74418,5.62466,NA,3235,50.63919,29.48892,NA,3501,66.99295,46.61098,NA,66858,40.80375,6.43171,NA,2989,26.65146,29.54771,NA,228,3501,27.007050000000007,0.957879171618545,0.9585335651887285,0.016326772642803723,0.13954347433869713,0.0650270646476367,0.0036921834025226623,0.034821191841257246,0.061916894425981334,0.011535387097766801,0.6671370316033344,0.9536279228810167,0.9522214314918119,0.9397084767609272,0.9344835933062632,2.7768200693438816,0.14999999999999947,0,0.9586586292232094,7.61701362846814e-5,0.002118309887315278,3.1568073045301214e-4,9.745555975753078e-5,2.6387463409287336e-4,3.780318780853039e-4,1.3916585289708216e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.78
9669614,2013110117,4,NA,78.74,66.61446,45.51792,3.37738,296572,62.90103,24.22974,NA,61849,22.17614,26.64592,NA,3062,57.62102,22.79416,NA,214152,70.89606,37.77748,NA,172631,32.75887,22.80511,NA,172537,33.16724,5.65736,NA,3235,50.75758,29.67147,NA,3501,67.19363,46.52799,NA,66858,41.34982,6.28132,NA,2989,26.9135,29.56848,NA,228,3501,26.80637,0.9571426422943184,0.9568140521089423,0.01725641289456488,0.1430702025757037,0.07415168658274832,0.0038639795622429167,0.03515812961769331,0.06308649982909267,0.011274922798534386,0.65213816613942,0.9536201659155934,0.952226152848484,0.9397084767609273,0.9341319836676203,2.790627697944002,0.14999999999999947,0,0.9574346964379711,7.752114842451844e-5,0.0021898204035751116,3.996227016625421e-4,1.0166795723075355e-4,2.603875850182451e-4,3.785326370667608e-4,1.429100156765214e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.739999999999995
9669654,2013110117,4,NA,78.7,66.82378,45.35022,3.03281,296572,63.20587,24.1007,NA,61849,22.64915,26.55225,NA,3062,58.12277,22.68899,NA,214152,71.11695,37.97717,NA,172631,33.19551,22.80391,NA,172537,33.5825,5.6905,NA,3235,50.87625,29.85565,NA,3501,67.36536,46.43516,NA,66858,41.88478,6.14438,NA,2989,27.18002,29.59344,NA,228,3501,26.634640000000005,0.9581464750804071,0.9588394454563323,0.017511065120819357,0.13094827064458897,0.07752277673486502,0.0038928505982846755,0.03330939462803269,0.059143461271581585,0.010992532462015996,0.6666796485398124,0.9536202329292487,0.9522210083771137,0.9397084767609272,0.9341893525854301,2.7927998847633084,0.14999999999999947,0,0.9587365494746433,7.76298420626946e-5,0.0021277913723435123,4.996523320208551e-4,1.0503063817693312e-4,2.510337094243535e-4,3.7052846184966286e-4,1.4564201580292293e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.700000000000003
9669694,2013110117,4,NA,78.66,66.84673,45.42323,2.31525,296572,63.31932,23.91089,NA,61849,23.1174,26.45629,NA,3062,58.58689,22.62582,NA,214152,71.32018,38.16978,NA,172631,33.63068,22.80125,NA,172537,34.002,5.72827,NA,3235,50.99191,30.03192,NA,3501,67.52396,46.36466,NA,66858,42.42525,6.01064,NA,2989,27.44865,29.61273,NA,228,3501,26.476039999999998,0.9632315584030678,0.962222028125629,0.017869294507242162,0.12744427085881355,0.08298679975521725,0.003950024468058322,0.03142058298517744,0.053643559593816906,0.010202819389495674,0.672482648442179,0.9536210561315521,0.9522153667218493,0.9397095356884857,0.9352528934124409,2.822640532732027,0.14999999999999947,0,0.9633545804183522,7.882693811096588e-5,0.002202344935423312,6.147026057751069e-4,1.0911120739845229e-4,2.4762846929227096e-4,3.705259971630199e-4,1.491163350295823e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.659999999999997
9669734,2013110117,4,NA,78.62,66.97398,45.31133,1.58768,296572,63.60602,23.79327,NA,61849,23.59085,26.34857,NA,3062,59.1029,22.58016,NA,214152,71.51601,38.35613,NA,172631,34.06289,22.79845,NA,172537,34.42808,5.75384,NA,3235,51.09734,30.21573,NA,3501,67.68327,46.31996,21,66858,42.95565,5.87916,NA,2989,27.71353,29.63208,NA,228,3501,26.316730000000007,0.959633786292485,0.9601981369142274,0.01839359396511113,0.13116625560563455,0.09699336477314638,0.0042430936511234476,0.029857076428184016,0.053519067477858825,0.010649054945069163,0.6551784931538722,0.953620687922983,0.9522228668086341,0.9397174725743098,0.9355485569516023,2.8468064487470013,0.14999999999999947,0,0.9609834354733456,8.55880914972705e-5,0.002285546096132543,7.744134347815888e-4,1.1325515395541755e-4,2.461139517886442e-4,3.7260049139583245e-4,1.5280624193390803e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.620000000000005
9669774,2013110117,4,NA,78.58,66.80047,45.38872,0.53811,296572,63.88109,23.67555,NA,61849,24.06462,26.23608,NA,3062,59.63172,22.59952,NA,214152,71.70034,38.53473,NA,172631,34.48336,22.80012,NA,172537,34.847410000000004,5.78162,NA,3235,51.20244,30.41144,NA,3501,67.83571,46.28868,NA,66858,43.49084,5.75622,NA,2989,27.98964,29.69419,NA,228,3501,26.164289999999994,0.9590816282690259,0.9591385806160413,0.019514704028600675,0.1316431055951574,0.1048063018216874,0.004315689278928609,0.02887549202677994,0.05151908836743321,0.010660221468177017,0.6486653974132359,0.9536129493002049,0.9522233242314699,0.9397084767609272,0.9364563426279705,2.8399013793946035,0.14999999999999947,0,0.960866757341588,9.281904754863607e-5,0.002372145693639843,9.675524523777672e-4,1.1787077622335124e-4,2.456666092239669e-4,3.758788129442793e-4,1.5657615170441098e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.58
9669814,2013110117,4,NA,78.54,66.97992,45.18771,0.48831,296572,64.13812,23.55463,NA,61849,24.53581,26.12307,NA,3062,60.12626,22.5288,NA,214152,71.87095,38.70672,NA,172631,34.91054,22.80223,NA,172537,35.26652,5.81131,NA,3235,51.30629,30.59695,NA,3501,67.98671,46.26251,NA,66858,44.02179,5.63083,NA,2989,28.24924,29.7114,NA,228,3501,26.013289999999998,0.9593365877711671,0.9589204050598074,0.021185304480279714,0.13310932601688943,0.11541939018440545,0.004390213001423277,0.030074715896044858,0.05331732802646629,0.0104297593959136,0.6320739629985775,0.9536146411035616,0.9522040809063038,0.9397085278791476,0.9363336822487688,2.8332898520044565,0.14999999999999947,0,0.9609007779578829,1.0460829276815278e-4,0.0025503850909926445,0.0012488492982599185,1.2401243442412276e-4,2.5629929390304045e-4,3.965236574978073e-4,1.621115178217414e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.540000000000006
9669854,2013110117,4,NA,78.5,66.87429,45.41856,1.67882,296572,64.25049,23.36517,NA,61849,25.00637,25.98977,NA,3062,60.53671,22.42624,NA,214152,72.02629,38.85424,NA,172631,35.3356,22.80388,NA,172537,35.67484,5.85044,NA,3235,51.4083,30.78347,NA,3501,68.089,46.22797,NA,66858,44.56283,5.49602,NA,2989,28.5269,29.76804,NA,228,3501,25.911,0.957934505736561,0.9582886176655878,0.02064853683351705,0.12948630192844285,0.11929211905167643,0.004540904473285831,0.027881346195822852,0.05012257955003809,0.010310670946583823,0.637717541020633,0.9536238206003519,0.9522124382782181,0.9397144182607302,0.9386691790798567,2.8484892826522756,0.14999999999999947,0,0.9602692872621439,1.0989143438757463e-4,0.0025255404194349336,0.0014491097775590064,1.2636363963995244e-4,2.468782115293396e-4,3.8562033293862354e-4,1.633968685929811e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.5
9669894,2013110117,4,NA,78.46,66.96232,45.72072,2.07127,296572,64.38364,23.16328,NA,61849,25.48216,25.85024,NA,3062,60.93553,22.29895,NA,214152,72.17634,38.99383,NA,172631,35.75488,22.81596,NA,172537,36.0764,5.88877,NA,3235,51.50398,30.97346,NA,3501,68.18743,46.2006,NA,66858,45.10726,5.34702,NA,2989,28.7924,29.7692,NA,228,3501,25.812569999999994,0.9588608836576252,0.9592920156039452,0.022070182977708956,0.1333313348753963,0.12794468331324282,0.004631649081744453,0.02968328460050758,0.05431381631396831,0.010235759034995679,0.6177892898024359,0.9536384263687008,0.9522259821847926,0.9397277623002448,0.9392752634458987,2.8717851418693403,0.14999999999999947,0,0.960137753620825,1.2431513311927692e-4,0.0027262832930957256,0.0018371302630397265,1.3263706159696943e-4,2.608501977676092e-4,4.109583238132008e-4,1.6860730628534987e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.459999999999994
9669934,2013110117,4,NA,78.42,66.96042,45.65623,2.82497,296572,64.51547,22.96258,NA,61849,25.95767,25.69416,NA,3062,61.32279,22.1765,NA,214152,72.35537,39.13022,NA,172631,36.17847,22.83355,NA,172537,36.48106,5.93341,NA,3235,51.58439,31.16808,NA,3501,68.29035,46.16922,NA,66858,45.65197,5.20519,NA,2989,29.05163,29.75974,NA,228,3501,25.709649999999996,0.9626944756335365,0.961269408562387,0.022379520550618127,0.12700540226553433,0.1257274058489491,0.004501772610090244,0.029496827993445093,0.050723757079866996,0.009837583258892559,0.6303277303926034,0.9536206260914716,0.9522074938535101,0.9397168659000471,0.9405916940519468,2.8589903848238385,0.14999999999999947,0,0.9631058253734962,1.3039519407981776e-4,0.002706456597904279,0.002118368381659672,1.330645580927667e-4,2.561375144876117e-4,4.0692030970997795e-4,1.699991107144236e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.42
9669974,2013110117,4,NA,78.38,67.02952,45.91747,3.01765,296572,64.64997,22.76331,NA,61849,26.42375,25.52913,NA,3062,61.69944,22.05392,NA,214152,72.42197,39.2169,NA,172631,36.60507,22.84952,NA,172537,36.886,5.97528,NA,3235,51.63691,31.37247,NA,3501,68.37679,46.13464,NA,66858,46.19462,5.06722,NA,2989,29.32119,29.7556,NA,228,3501,25.62321,0.9558837304266065,0.9573587761896107,0.02549121790371354,0.1322523213919521,0.14213811958321487,0.004862010842876497,0.0294286052558546,0.05512799616583745,0.01075694882706552,0.5999427800294858,0.953624557668971,0.952227768728268,0.9397192646795056,0.9414183153205588,2.8637203106871554,0.14999999999999947,0,0.9591250040592442,1.4374670608345832e-4,0.0028392583709687834,0.0025913350102016153,1.3711494633602357e-4,2.6646757489538064e-4,4.2720178653502444e-4,1.741954507705417e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.379999999999995
9670014,2013110117,4,NA,78.34,67.08534,45.79829,3.44137,296572,64.77277,22.55396,NA,61849,26.88977,25.36089,NA,3062,62.05223,21.92803,NA,214152,72.53344,39.31992,NA,172631,37.01879,22.87503,NA,172537,37.28386,6.02778,NA,3235,51.70818,31.5918,NA,3501,68.44061,46.09368,NA,66858,46.73143,4.9398,NA,2989,29.58745,29.74391,NA,228,3501,25.559389999999993,0.9607174545953983,0.9603068125361766,0.02439087647672622,0.1215879460287409,0.13424359495154906,0.00478793469456793,0.028545481600879396,0.05017687796691156,0.00969398402176376,0.6265733042588613,0.9536147367334675,0.952226367780547,0.9396990462020741,0.9425382218163623,2.8660514087182185,0.14999999999999947,0,0.9618291574411263,1.5130512301952983e-4,0.0028231401052105465,0.002984207596887658,1.377134803614687e-4,2.6209437149958515e-4,4.236263009530911e-4,1.7537749517281692e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.340000000000003
9670054,2013110117,4,NA,78.3,67.22279,45.82771,3.66969,296572,64.8808,22.33565,NA,61849,27.35412,25.19958,NA,3062,62.37234,21.80862,NA,214152,72.63804,39.41385,NA,172631,37.43686,22.89652,NA,172537,37.6792,6.08037,NA,3235,51.76911,31.80992,NA,3501,68.51309,46.0776,NA,66858,47.26027,4.81217,NA,2989,29.84852,29.7351,NA,228,3501,25.486909999999995,0.9632576968321485,0.9626444739433999,0.023859627501433747,0.12048620427061607,0.13461671627316205,0.004902084921551784,0.02638903757985517,0.04567672699064612,0.009652572712674539,0.6344170297500599,0.9536093299624011,0.9522409172780587,0.9397492135530621,0.9436580099902776,2.8909662299473946,0.14999999999999947,0,0.9651041516588854,1.5868453277271145e-4,0.0028026064595091634,0.0031547618008655135,1.382856621049583e-4,2.5836960559709807e-4,4.2016641943805257e-4,1.7647314654826052e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.299999999999997
9670094,2013110117,4,NA,78.26,67.28207,45.87474,3.98013,296572,64.97979,22.1192,NA,61849,27.83005,25.03765,NA,3062,62.67802,21.693,NA,214152,72.75,39.50812,NA,172631,37.85482,22.90626,NA,172537,38.07372,6.13527,NA,3235,51.83262,32.04346,NA,3501,68.54912,46.04733,NA,66858,47.77546,4.68443,NA,2989,30.11473,29.72109,NA,228,3501,25.450879999999998,0.9615302214426751,0.962211769751131,0.02629984227726128,0.11491678395909487,0.13264950997209682,0.004852528919192905,0.027789087238969005,0.048890405368627085,0.00956590614773278,0.635035936117025,0.9536096335611568,0.9522374304026049,0.9397036767853014,0.9444571963879441,2.8926916766132353,0.14999999999999947,0,0.9617214030001823,1.6814620624378096e-4,0.0027982906037432886,0.0031469091969693955,1.3970776403395214e-4,2.5684262985136195e-4,4.199712890268405e-4,1.77464920478181e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.260000000000005
9670134,2013110117,4,NA,78.22,67.46766,45.74188,4.28406,296572,65.08683,21.9168,NA,61849,28.2988,24.87509,NA,3062,62.99773,21.5947,NA,214152,72.85353,39.58738,NA,172631,38.27352,22.91826,NA,172537,38.4591,6.18543,NA,3235,51.89239,32.29282,NA,3501,68.56794,46.02385,NA,66858,48.27608,4.5643,NA,2989,30.38026,29.70876,NA,228,3501,25.432060000000007,0.9621825485710529,0.9620263045838451,0.02588359225575632,0.10485205503606261,0.1226333936826919,0.004747386333462268,0.023789826875621634,0.04122989244025868,0.008861448887283385,0.6680024044888634,0.9536365742457837,0.9522318599953372,0.9397586827269566,0.9449051819609383,2.9060293297719295,0.14999999999999947,0,0.9627771158256422,1.697177170500316e-4,0.002641004229885031,0.0029797986791344658,1.3771200514342633e-4,2.4134909166373178e-4,3.9599286465484925e-4,1.7522907260696937e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.22
9670174,2013110117,4,NA,78.18,67.7748,45.96091,4.3465,296572,65.24732,21.83544,NA,61849,28.77418,24.70418,NA,3062,63.31764,21.46066,NA,214152,72.95597,39.65769,NA,172631,38.69395,22.9313,NA,172537,38.84822,6.22975,NA,3235,51.93407,32.54309,NA,3501,68.55463,45.97833,NA,66858,48.77687,4.45459,NA,2989,30.64635,29.69512,NA,228,3501,25.445369999999997,0.9639353478906315,0.9638755896898178,0.02662396638897921,0.0941655023555607,0.11791569246769129,0.004736503913663017,0.022856600738212177,0.0391848220410114,0.008184568392284361,0.6863323437025979,0.9536201062599099,0.9522415926235146,0.9398029543219611,0.9455772842240566,2.9188037772754556,0.14999999999999947,0,0.9642629162816018,1.7796145993900252e-4,0.002586475609185245,0.0029624874522526886,1.3789463738387637e-4,2.3732102140313493e-4,3.9049714956391845e-4,1.7440444609199136e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.180000000000007
9670214,2013110117,4,NA,78.14,67.54261,45.60389,4.80301,296572,65.34058,21.66253,NA,61849,29.24846,24.52771,NA,3062,63.58262,21.38041,NA,214152,73.06273,39.71561,NA,172631,39.11632,22.95181,NA,172537,39.22982,6.29093,NA,3235,51.96051,32.789,NA,3501,68.54757,45.939,NA,66858,49.28144,4.34035,NA,2989,30.91253,29.68397,NA,228,3501,25.452430000000007,0.9641472248452057,0.9638967655672571,0.02664992126426672,0.09087313319232174,0.11397352849998105,0.004722676019074206,0.022623014743532656,0.0380838763399239,0.008295289063889336,0.6947785608770104,0.9536223034450808,0.9522267536636965,0.9397877386034901,0.9457963714308781,2.918645511286877,0.14999999999999947,0,0.9635259669431064,1.8158257966838318e-4,0.002461369782966384,0.0027987972075775923,1.358828167932975e-4,2.285884476137422e-4,3.7657467658465534e-4,1.721074007744247e-4,0.9536279228810136,0.9522423656152319,0.9397084767609273,0.946076770054397,3,0.15,0,0.9633432448646073,6,3,34,23,1,31,34,24,9,21,4TH,1,18.14
